id,video_title,thumbnail_text,comment_text,img,video,label
10739,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,chịu chết thế cũng đăng lên đc,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5245,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Dính tới v thì cuộc đời m sẽ nát từ từ .,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
11572,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,nóng ẩm là nó ko tiết đc mồ hôi nên càng nóng,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
12102,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,"tội 2 cái điện thoại, méo làm j cũng chết đành đạch",dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Offensive
5359,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),"""báo hồng"" đúng nghĩa đen😅",dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
11540,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,May dân tộc ta cũng thoát ra khỏi đó trải mấy trăm ngàn dặm về phương Nam nên đất nước mới đc như bây giờ,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
4501,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,mk gần tạ đè lên k bt cái ghế có làm sao k nhỉ 😂,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Normal
10583,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Đã là đồ đi mượn thì cái kim cũng phải trả, về đến nhà phát hiện k phải đồ của mik thì phải mang trả luôn, chứ k phải chôm luôn nhá, suy nghĩ đứng đắn lên mấy đứa bênh",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1003,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',bọn nó thiếu gì tiền ném đại vài tờ tiền của nó sang VN cũng thừa trả phạt rồi,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
1057,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Nhà máy điện gấp đôi ô nhiểm còn hơn xe cơ,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
1206,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",Hèn chi. Rõ là nghe đối tác có S mà không thấy bài gì mấy. Lạ thật luôn,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Normal
12620,Đi xe máy quệt vào ô tô mà còn lớn tiếng chửi 😂 #vanhoagiaothong #luatgiaothong #plxhvn #phapluatxahoi #giaothong,Đi xe máy quệt vào ô tô mà còn lớn tiếng chửi youtube.com/@plxhvn,cả nhà ko đội mũ bh nữa luôn,dataset/images/vid_0083.jpg,dataset/videos/vid_0083.mp4,Normal
11671,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Chủ đầu tư họ ko lừa mà là do đội shel và cò lừa,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
12619,Đi xe máy quệt vào ô tô mà còn lớn tiếng chửi 😂 #vanhoagiaothong #luatgiaothong #plxhvn #phapluatxahoi #giaothong,Đi xe máy quệt vào ô tô mà còn lớn tiếng chửi youtube.com/@plxhvn,thấy không đội nón bảo hiểm là biết kiểu người rồi,dataset/images/vid_0083.jpg,dataset/videos/vid_0083.mp4,Offensive
12693,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,làm gì học tới 12,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10715,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Mé cái sạc xịn đã cho mượn r còn cuỗm luôn của ngta nữa. K cố ý thì đã mang trả r, mấy đứa bảo có cái sạc cũng đưa lên thì thử bị vậy đi r biết .",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5299,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Xe điện dễ mất kiểm soát lắm,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
3580,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,Rồi là free dữ chưa. 1 âm mưa của hồnd tỷ🤣,dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Offensive
3721,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",Nhờ cái rì sọt đó 😂😂😂,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
11672,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,mình muốn thuê luật sư để gỡ rối về nhà đất,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
1075,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Tập đoàn Toyota mấy trăm năm sao bằng tập đoàn xe vfat mấy năm tuổi của nước chúng tôi nó nằm ở cái tầm vũ trụ rồi.tập đoàn các ông ko hiểu nỗi đâu.,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
5345,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Bán được là may mắn lắm rồi,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
10666,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Cmt bị sao thế nhỉ? Nếu bận chưa đến trả được thì chủ động tìm số đth của quán trên gg hoặc fb để liên hệ hẹn quán ngày trả. Còn má nào nói cục sạc k đáng bao nhiêu tiền thì chuyển cho t mấy trăm đi, dù j cũng đâu có đáng đâu chứ hả 😌",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10727,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Mấy má kêu có mỗi cái củ sạc thôi mà đăng phốt thì mua lại bộ sạc mới cho người ta đi, lên nói hay lắm mất đi rồi biết. Mất đồ rẻ tiền thì ai mà xin lại làm gì? Mà có rẻ thì bộ không phải mua bằng tiền hả?",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11612,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"lừa đảo nhân dân vậy mà nhà nước vẫn để cho yên , chỉ có ở vn thôi",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
5318,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),2 xe đều công nghệ Đức.Mercedes thì đúng chất là Đức.Còn v thì không biết Đức gì luôn.,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
5333,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),bọn vnô nó có cái gì đấy rất đặc biệt 😂😂😂😂,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
10622,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Nhiều đứa buồn cười ghê. Củ sạc bao nhiêu thì cũng tiền mình bỏ ra. Tsao ko đc đòi? Bạn cũng nói là chuyển stk mấy lần hỏi rồi. Bộ ko thấy? Nhất là mình có quên thì về nhà cũng phải biết mình cầm nhầm đem ra trả người ta chứ. Đúng là vô đây mới thấy nhiều đứa có cái nết đổ lỗi nạn nhân, làm người tốt các kiểu ghê",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11524,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,bây giờ chúng mày cứ bỏ tiền ra mua ở trời đày này để xem có mua nổi không,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
10773,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,thề e k bênh đâu .chắc c ấy có nỗi khổ k nói đc ấy .nhìn mà thấy thương 😅😅,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
11585,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,ông vượng ơi. ông lừa đảo vậy không được đâu .lợi dụng duy trì trả nợ làm gì.,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
10267,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,cho đi tù được không ạ,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
10740,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"từ bao giờ mà việc lấy nhầm đồ mà ng bị lấy nhầm phải thông cảm cho ng lấy vậy, ng bị lấy đồ thì bị nói còn đứa lấy thì đc bênh???môn đạo đức ngày xưa bị giảm tải ko học hả??? còn đứa nào tỉnh táo ko, bt mik có thói lấy nhầm thì làm ơn cẩn thận dùm, t đi đâu trc khi về cũng phải kiểm tra đồ một lượt xem có cầm cái j của ngta ko🙂🙂giờ ko lẽ chỉ vì đồ ko đáng giá mà bắt ngta bỏ qua, đừng nói cục sạc nó lấy của t cục kẹo t cũng đòi nữa, bây thánh mẫu quá thì cho quán ngta cục sạc khác đi, đúng là chuyện ko xảy ra trên người mik thì nói gì cũng đc😏4 ngày ko trả lời??định tách biệt với thế giới loài ng hay gì mà ko trả lời ngta lấy một câu để ngta bt",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10840,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Quên cái gì:)) chỉ có để quên đồ của mình ở lại chứ làm gì có chuyện quên đồ của ngkh trong túi mk:)),dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5362,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Xe điên quên xe điện rất hỗn tốc độ,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
