id,video_title,thumbnail_text,comment_text,img,video,label
1502,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",dẹp mẹ tiệm đá bào đi man 🙄,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1504,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","nge ko hiểu lắm dù đã rất cố gag để hiểu, nô bờ rắp lầm woai",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2537,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",bách hóa xanh đưa đt quét 1 cái là khỏi cầm,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1611,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Lấy đc có 34 tỷ tụt hết mẹ còn cái nịt😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1929,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Hh rất là thú vị,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1162,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,"Các shark mà k nợ thì k có tiền tiêu nên phải bóp mồm lại liền. Đời là shark là phải nợ. Nợ là của cổ đông, tiền thì vô túi Shark",dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Offensive
2542,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",nghèo đã cứu t 1 mạng,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
12587,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?",vô lý người ta có bằng lấy xe vì lý do gì nên quên đem theo phải không không có đâu mà phạt kiểu gì giữ vậy hả,dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Offensive
1253,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",rút đăng kí ổng đi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1538,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","nói cái gì v, lòng vòng thế nhờ",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1643,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",dây trên cổ nặng ko chú nếu nặng cứ để con😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2442,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,thế nào là dân chủ cộng hòa.. ép dân như này thì k còn là dân chủ nữa rồi. chúng nó đang biến dân thành nô lệ tư bản ròi,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
1920,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",còn nói j nữa 😳,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2504,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",mồm vợ t cũng có chất cực độc mỗi lần nói là t đau đầu chóng mặt miêng câm như hến ko dám nói lại🤣🤣,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Offensive
2236,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Thì ra bữa ổng đảo con mắt để người ta không biết bị lé😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2011,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Đây là lần đầu tiên anh thất bại hả😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2552,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Là mấy máy in cầm tay đấy à mọi người ơi,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
12160,"góc cảnh giác cho ai mưa bão mà thích ngoài đường, may mà tránh kịp","HÀ NỘI TV GỐC CẢNH GIÁC CHO AI MƯA BÃO MÀ THÍCH NGOÀI ĐƯỜNG, MAY MÀ TRÁNH KỊP",ở t ko cái dì hết luôn á,dataset/images/vid_0084.jpg,dataset/videos/vid_0084.mp4,Normal
1887,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thôi đừng lương lẹo ông ơi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1985,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thứ chủ nhật 😅 thần đồng 10đ về chỗ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1366,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mấy thằng này rãnh quá mà,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2145,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói hơi ngắc ngứ động viên cho 10 điểm thuộc bài,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2088,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Mắt nhìn giấy đọc hoặc màn hình chữ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1793,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Cái ông bán đá bào này 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2355,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,C mai đúng đỉnh luôn,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Normal
1438,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lướt thấy vụ này miết luôn á trời quá mệt mỏi :)),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2106,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",10đ diễn về chỗ nhưng nói còn hơi dấp nhe 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
10131,NẾU 1.000 VNĐ ĐỔI ĐƯỢC 1 USD THÌ ĐIỀU GÌ SẼ XẢY RA #theanh28 #kienthuckinhte28 #tiktoknews #tien #usd,VND USD 1.000 VNĐ ĐỔI 1 DOLLAR 28/05/2025 NẾU 1000 VNĐ ĐỔI ĐƯỢC 1 USD ĐIỀU GÌ SẼ SẢY RA,Ông có thực sự hiểu ông nói gì không?,dataset/images/vid_0034.jpg,dataset/videos/vid_0034.mp4,Offensive
10983,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,đạo đức người Việt bị nấu hết r,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1863,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Đố biết ông chớp bnh cái,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1489,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nói lòng vòng luyên thuyên chả vào vấn đề chính méo gì.,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2449,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,chỉ có dân nghèo là khổ thôi,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
1381,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhất lé nhì cao chơi rất đẹp 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
12589,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?","Tui có giấy tơ đây đủ rôi những vẫn con bị phạt, nó phạt lốp mon 🥺 phạt tận 2 củ lận",dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Normal
1871,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ôg lm j thì tự ôg biết chứ mọi người ai mà pit được,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
12600,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?",Kui chạy 30 năm có biết cái giấy phép lái xe là gì đâu và dự kiếm như zậy đến cuối đời,dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Offensive
2069,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","mình không biết j, nhưng thấy a này quá giỏi, đã tự mình vươn lên",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1705,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lừa đảo ko giấy tờ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1639,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cướp tiền người ta rồi dùng tiền ý bắt người ta quảng cáo 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1601,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tin ông jonny mà tin thêd đéo nào được,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1659,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nay mắt a ko đảo nhỉ. e tin a đã lừa đảo.😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
